SalesID,SalesPrice
6310256,12447.259861666113
6310260,12699.535107253856
6310266,12571.309617465868
6310272,12961.714514652012
6310295,12776.45233932734
6310310,12833.937007437005
6310311,12644.005047036297
6310314,12312.337755994005
6310328,13845.473474442222
6310331,14784.219745532246
6310337,15124.357073482071
6310351,12144.6386495449
6310360,12890.593302530802
6310386,12716.020736208238
6310389,15217.543695887445
6310405,14519.461448273947
6310413,15157.610493672992
6310416,15126.175203268955
6310429,14985.324057886557
6310431,14808.609210234208
6310433,15643.05499014874
6310436,15400.694069819068
6310438,16343.954836829836
6310446,15325.124066905317
6310449,15071.329424048172
6310452,16860.781943750695
6310455,16834.563995032746
6310458,14159.264783827282
6310460,16801.044944638696
6310465,14654.819316100567
6310471,13385.369012931513
6310472,12184.565611471862
6310484,13470.86115967366
6310490,13133.413763320012
6310491,14098.216859529359
6310494,14421.544642857145
6310506,14521.719745532246
6310511,13014.618513431014
6310526,14524.13011294261
6310530,15249.796946109444
6310532,14926.363712676213
6310540,18856.992486679985
6310543,16086.591994810748
6310567,11652.328164890665
6310578,15611.791548729045
6310580,15144.576513764012
6310588,16085.272425491174
6310592,15514.6582549395
6310593,16271.208076645577
6310594,16405.421408452654
6310600,15867.82130022755
6310602,12762.262203074704
6310608,15910.115672521923
6310616,16559.979454573204
6310619,17582.969329281834
6310620,16181.763469169717
6310622,17582.969329281834
6310628,16711.25057928183
6310629,18352.452582140082
6310632,16673.81398115773
6310633,18790.840548340548
6310634,13000.476558164059
6310635,19194.78814935065
6310636,24811.265401265402
6310642,17969.299346486845
6310644,20481.05901390276
6310647,12159.516910173163
6310648,15508.561358780109
6310651,16972.317488067485
6310652,13027.661512099014
6310656,15622.188252719503
6310662,15970.876543595292
6310671,12780.847402597405
6310682,15548.496944028195
6310689,15533.967723248972
6310690,12692.930735930739
6310691,13013.386009823513
6310692,13097.192918192919
6310696,16412.444715007216
6310697,14100.352446164947
6310706,15848.547664141413
6310709,16616.611381673883
6310712,17700.526019119767
6310715,18250.75095043845
6310720,18127.296821234322
6310730,17969.299346486845
6310735,18563.897924991674
6310737,19990.33790861916
6310756,15862.94445138195
6310758,14524.66835248085
6310785,14601.985358391606
6310787,14828.613018925516
6310788,15362.884993478743
6310789,14875.464975996225
6310791,15172.771478521478
6310794,15832.782554251306
6310797,16585.682935120432
6310805,14819.780001248751
6310806,15904.091689560437
6310810,15226.123119935617
6310811,14973.82422091797
6310813,14829.58143245643
6310814,15149.813353313355
6310815,16321.752709096461
6310817,15599.70048007548
6310821,12076.846441752692
6310823,14159.264783827282
6310825,16955.315864690863
6310827,15584.832639582639
6310831,16681.820818070817
6310834,17997.48850108225
6310835,16916.29476426351
6310840,16711.50224775225
6310841,18222.081720362967
6310845,16507.303529803532
6310849,17349.419746919746
6310880,11825.346004689756
6310891,14159.264783827282
6310892,15942.50096084471
6310893,15106.049547674545
6310895,15379.721847596846
6310897,15400.694069819068
6310898,16666.64987789988
6310901,15794.898199023199
6310902,13109.044951576201
6310904,19068.091200466195
6310907,18699.220002220005
6310908,18328.703175296927
6310911,19450.46932234432
6310927,17580.036862443114
6310928,17080.576635170386
6310933,16617.476010101007
6310936,17935.641684704184
6310940,20984.88952713953
6310946,13528.779158341658
6310948,18748.979961011213
6310949,19615.645472582975
6310953,20510.4874014874
6310959,19940.72373806749
6310962,16202.18591131091
6310964,15753.11394161394
6310965,15846.352577977575
6310969,14936.21281149406
6310970,15834.844710844709
6310976,17526.443837412586
6310979,17340.01828379953
6310980,16877.81185828061
6310981,15457.453716422466
6310983,17908.69149947275
6310986,18875.982559107557
6310988,19186.95305735931
6310991,19285.64193792319
6311001,20744.267777361525
6311005,20705.56218434344
6311019,18880.784014596513
6311028,20275.53138528139
6311047,16664.575164418915
6311050,18893.906544844045
6311055,20119.051073926075
6311056,20114.026723276726
6311057,31563.05552086801
6311065,20243.001776001773
6311073,20462.737626956376
6311078,19202.2311993562
6311079,18741.641656954154
6311083,20875.597173659677
6311088,17956.07836607837
6311100,19388.75693056943
6311102,19227.691787379285
6311106,19598.946532634032
6311115,18392.55515318015
6311122,18426.300938644687
6311123,18640.98625333
6311143,18820.539495226993
6311191,33983.500423187914
6311195,19443.015682234432
6311198,20363.085456210458
6311201,19137.368516899765
6311230,21616.220428876677
6311231,22109.321754634253
6311232,21097.7119061494
6311244,20978.900471056724
6311253,20638.407925407926
6311260,14121.769671300925
6311267,22069.081865356864
6311270,21896.1651986902
6311273,22070.08723151848
6311275,14080.953466672217
6311278,19079.732385669886
6311279,19270.684766622267
6311281,19497.07943098568
6311284,20258.876186313686
6311288,18936.994307775556
6311289,19165.22565975691
6311292,18865.047070984576
6311293,19165.22565975691
6311295,18693.506892413145
6311304,18088.899052336554
6311307,21149.765380452878
6311308,21664.648459179705
6311310,21505.58595917971
6311314,21505.58595917971
6311317,21334.957473082468
6311318,22178.074848762346
6311325,21622.99126221001
6311326,21470.119030275277
6311329,21362.594870407367
6311331,21362.594870407367
6311332,21362.594870407367
6311333,21362.594870407367
6311334,21229.64032495282
6311335,21362.594870407367
6311337,21362.594870407367
6311338,21622.99126221001
6311339,21362.594870407367
6311343,21244.951489482737
6311345,20468.780254467754
6311349,20540.371163558662
6311355,21622.99126221001
6311364,19460.703862110113
6311375,19165.22565975691
6311376,18892.72565975691
6311402,21501.73179251304
6311403,21145.974216755465
6311408,21301.254908286155
6311413,20128.778797591294
6311416,20404.221143439892
6311423,22133.070845820846
6311436,22817.854794511044
6311444,22539.64219114219
6311449,15617.0784007659
6311451,22012.965707903204
6311453,21881.484626484624
6311458,22394.55574980575
6311464,22699.920766733267
6311465,22055.744214119215
6311470,22393.460855117104
6311474,22102.872814685314
6311476,22366.51191863692
6311477,22915.51282051282
6311486,22177.32153263403
6311488,21807.035908535905
6311489,22551.1502490565
6311490,22035.769640082137
6311492,21872.855956543455
6311493,22601.538315850816
6311496,21528.811917249415
6311498,21442.091346153848
6311505,20459.222027972028
6311506,20104.950743700745
6311511,21120.061917249415
6311524,21556.805676961925
6311525,21689.76022241647
6311527,21188.09064199689
6311528,21822.499774531025
6311529,21764.820422632918
6311532,20048.916573010323
6311538,19919.68560952936
6311540,21966.367087773335
6311541,21242.736811799306
6311542,21966.367087773335
6311550,22221.7332493895
6311552,22306.423905955155
6311553,22752.435359779112
6311555,22619.480814324565
6311559,23341.913624569872
6311560,23054.98182373182
6311564,36072.24584443335
6311581,22050.801160644907
6311588,22422.043026418025
6311589,22554.99757187257
6311621,21588.44537407037
6311623,19968.909410034412
6311627,14943.83790168165
6311636,21430.38418179043
6311637,21736.13653707403
6311638,21736.13653707403
6311639,21301.254908286155
6311640,21603.181991619487
6311646,21342.64088342213
6311653,21434.2094537407
6311654,21434.2094537407
6311655,21434.2094537407
6311656,21736.13653707403
6311657,21736.13653707403
6311661,21228.152247058493
6311672,21434.2094537407
6311681,19952.905011655013
6311684,20043.36429195804
6311685,22449.66120684871
6311687,15445.832445332446
6311695,21735.380487567985
6311706,24776.480273199024
6311708,20540.3013028638
6311709,21350.826853701852
6311713,20794.43128052503
6311732,21006.821702602952
6311775,21175.686917249415
6311790,22299.664398101897
6311798,19807.80518093018
6311799,20273.11091686092
6311800,20772.868242868244
6311804,22506.948329448333
6311805,21885.154498279502
6311806,21955.579281829283
6311807,24696.457258019764
6311808,21184.385267510268
6311809,24687.49082514707
6311811,24568.377879065374
6311814,22478.10037185037
6311820,22140.82136613386
6311832,22588.21874306249
6311833,22217.020045926292
6311834,22176.11726814852
6311835,22212.671182983682
6311839,23156.80900696526
6311841,23228.84859931735
6311858,22909.096146908647
6311904,22572.713935370186
6311905,21485.27524558774
6311908,22176.11726814852
6311910,24130.986027861025
6311919,24069.754412254413
6311920,23089.719690032187
6311922,21096.277247058497
6311923,22932.645826395823
6311924,20857.670627983123
6311926,22254.122648185148
6311928,21233.698090104335
6311929,22721.17328851704
6311930,22588.21874306249
6311938,22368.150606338102
6311939,22439.741515429014
6311944,22705.66848082473
6311945,22572.713935370186
6311946,23823.536654317897
6311947,25087.53216228216
6311949,25584.210275835278
6311951,24185.910402097903
6311955,24099.948742229994
6311956,23047.84222027972
6311960,25535.29343919969
6311961,13711.916597291598
6311962,25535.29343919969
6311963,25548.575185231435
6311969,24820.93516899767
6311970,25535.29343919969
6311973,24429.931381118884
6311974,24820.93516899767
6311976,25535.29343919969
6311977,23488.990724553227
6311981,26396.734456515707
6311982,15582.389225357974
6311990,27008.319354256855
6311992,27424.635253635253
6311994,25988.65112318237
6311995,25988.65112318237
6311998,24813.333135614386
6312008,23241.075493950495
6312015,24687.49082514707
6312021,25062.569305694306
6312022,24655.540084915083
6312023,25062.569305694306
6312026,25062.569305694306
6312027,24518.210522116773
6312029,23254.39581252081
6312032,23493.352116633363
6312033,23665.410197441448
6312044,23324.50764513265
6312050,24666.46291208791
6312052,25170.253253690753
6312056,24859.35769092019
6312063,22938.309953934957
6312067,23962.244915501167
6312068,23912.837433399935
6312076,23980.17750374625
6312083,15029.165778665778
6312090,15029.165778665778
6312091,15029.165778665778
6312093,23035.839039432794
6312094,24014.963768870017
6312095,24683.770587051833
6312104,23077.009223415476
6312113,23316.86473248973
6312117,23324.50764513265
6312120,23784.447670385172
6312133,24814.07203907204
6312135,22691.43901237651
6312139,23166.614878177374
6312155,24710.1578976579
6312159,23799.618124930625
6312164,24698.645902708406
6312165,24698.645902708406
6312166,24814.07203907204
6312175,23330.000745781996
6312177,24607.691041597292
6312179,22972.247318653564
6312180,21987.469058719056
6312191,24537.84390956266
6312194,24454.467511655013
6312195,23360.513011294264
6312198,24537.84390956266
6312200,23807.443025724275
6312203,24846.200917138416
6312205,24004.68576562326
6312206,24004.68576562326
6312215,24152.81076562326
6312216,24537.84390956266
6312222,24004.68576562326
6312223,24661.28140956266
6312225,23233.80981865357
6312229,23248.980273199024
6312231,22972.247318653564
6312232,24537.84390956266
6312233,24661.28140956266
6312234,24573.233624014876
6312250,23522.837433399935
6312251,23223.32643120768
6312253,23998.62946151071
6312255,23625.94904123654
6312258,23316.91071151071
6312264,23650.90669816295
6312277,23789.415852203354
6312282,23668.36606865357
6312289,25006.591006216004
6312294,23244.527157564655
6312295,24507.15878635253
6312308,22659.080485486735
6312310,23222.674235486735
6312311,22362.674235486735
6312315,22309.89196567321
6312320,22689.40352009102
6312328,23771.783303502052
6312332,22531.854083416583
6312335,23771.783303502052
6312337,22474.337849650346
6312358,19786.607073482068
6312359,19677.188367188362
6312365,19805.072982572976
6312368,19805.072982572976
6312377,21571.123667998665
6312385,20675.786921411916
6312416,20830.218006993004
6312420,23662.52082986458
6312421,21318.84309787435
6312464,15433.267527611275
6312470,16363.847957597955
6312477,16690.559267121764
6312482,16610.013077200572
6312491,12824.961143023642
6312498,14543.51028832279
6312511,18277.348255910754
6312516,15465.240294427791
6312517,15288.260898823395
6312522,16430.49066905317
6312714,23976.992528305032
6312721,25684.710983460984
6312722,25684.710983460984
6312763,17485.674200799192
6312769,22961.964500776998
6312779,25161.293609168606
6312780,23926.03753885004
6312787,22430.44953310578
6312789,23166.70104201354
6312790,23823.536654317897
6312791,23261.69771201021
6312800,23494.627247752243
6312801,25787.991557054058
6312843,24893.41072122322
6312863,23557.49972249972
6312864,25876.43696581197
6312871,25159.46903096903
6312873,25778.902920690416
6312954,18277.348255910754
6312998,20475.457369019867
6313001,17235.053661616163
6313008,16595.52997002997
6313009,13629.479097291598
6313020,19554.115904928403
6313021,19227.929122960373
6313031,12805.228570041068
6313033,12300.850281662782
6313042,23169.797639860146
6313045,23704.130008880013
6313066,28510.575292762795
6313068,25443.653204434453
6313079,27054.524347180595
6313085,24416.932303807305
6313238,19272.126755189252
6314781,15002.848287129538
6314786,19317.627875596623
6314791,18973.70174963925
6314796,28626.62982850483
6314797,20019.616616022868
6314798,20980.9706959707
6314803,18890.03005674881
6314804,20743.791208791212
6314809,21604.215472027972
6314817,20980.9706959707
6314820,20349.859168609168
6314821,19915.027004245756
6314823,21040.464795621047
6314829,22046.64128232878
6314837,20852.090374902877
6314846,25572.63809107559
6314854,16029.618228993228
6314861,25966.82296869797
6314876,17437.7785513098
6314877,26517.70680708181
6314878,27165.20680708181
6314879,26909.25061050061
6314880,21304.62311993562
6314886,16314.642198079699
6314889,17180.310730935733
6314893,25862.353271728276
6314907,28375.71445915196
6314930,16098.078733766233
6314936,16348.187198218448
6314937,16166.2132034632
6314941,21718.40485902986
6314943,29814.642805111547
6314948,20750.107739482737
6314954,13835.14166042291
6314957,14932.281354062605
6314958,15709.450226856474
6314959,15841.664765789765
6314960,15205.21774059274
6314962,16276.869283494281
6314963,15869.62450396825
6314964,16941.758560883558
6314971,15746.026411088911
6314973,16913.33188339438
6314981,14534.573280885781
